PROB_NAME,MACHINE,PROB_SIZE,NUMBER_CORES,ALG_TIME,TOTAL_TIME
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,0,5.068e-05,0.000143733
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,0,0.000352518,0.000457015
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,0,0.002626112,0.002801142
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,0,0.019192551,0.019611401
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,0,0.071797945,0.072654575
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,0,0.577316331,0.581895308
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,0,4.5447037980000005,4.567901114
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,2,7.2994e-05,0.00013959
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,2,0.00012413,0.000169918
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,2,0.000757852,0.000829532
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,2,0.005448547,0.005634719
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,2,0.045308066,0.045959957
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,2,0.365001827,0.367832743
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,2,3.069867477,3.081867733
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,4,7.7608e-05,0.000113039
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,4,0.000112223,0.000155146
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,4,0.000445852,0.000532862
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,4,0.003001642,0.003197898
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,4,0.024559674,0.025275445
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,4,0.194033093,0.197092966
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,4,1.607883933,1.62032239
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,8,0.000150085,0.000185738
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,8,0.000172819,0.000215502
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,8,0.000410324,0.000483141
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,8,0.002373016,0.002573507
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,8,0.017962257,0.018790781
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,8,0.109650124,0.112846578
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,8,0.85572016,0.868287338
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,12,0.00022932,0.000264934
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,12,0.000232365,0.000275892
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,12,0.000384942,0.000479665
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,12,0.001557679,0.001751384
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,12,0.010417383,0.011140762
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,12,0.07489597,0.078151483
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,12,0.612934444,0.625666872
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,16,16,0.003257804,0.003293619
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,32,16,0.00327738,0.003320132
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,64,16,0.00345501,0.003534851
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,128,16,0.006377873,0.006591023
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,256,16,0.0160036,0.016766764
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,512,16,0.086624858,0.089880218
MATMUL_IKJ,Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz,1024,16,0.582532507,0.595121636
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,0,2.75564e-05,4.53884e-05
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,0,0.0002120544,0.0002398674
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,0,0.0015958698,0.0016674505999999
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,0,0.0113608828,0.011590438
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,0,0.0745113358,0.0753253482
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,0,0.5257358788000001,0.5286230588
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,0,4.327596938800001,4.3385871368
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,2,5.81502e-05,6.890959999999999e-05
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,2,0.000136344,0.0001550365999999
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,2,0.0007729514,0.0008219195999999
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,2,0.0057741292,0.0059520416
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,2,0.0437641271999999,0.0444752452
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,2,0.34202496,0.3449692835999999
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,2,2.7485829634,2.7598825231999995
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,16,4,7.656819999999999e-05,8.751680000000001e-05
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,32,4,0.0001154298,0.0001346063999999
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,64,4,0.0004367526,0.0004881186
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,128,4,0.003575848,0.0037568214
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,256,4,0.0234715288,0.0241632567999999
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,512,4,0.1790033374,0.1819909868
MATMUL_IKJ,Intel(R) Core(TM) i5-4590 CPU @ 3.30GHz,1024,4,1.4390839186000002,1.4503288382
