PROB_NAME,MACHINE,PROB_SIZE,NUMBER_CORES,ALG_TIME,TOTAL_TIME
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,0,2.56E-05,0.000103602
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,0,0.000243412,0.000374099
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,0,0.001740698,0.001932283
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,0,0.014651004,0.015160203
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,0,0.089534836,0.090974524
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,0,0.602379739,0.608210895
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,0,3.72167917,3.739826794
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,2,0.002224051,0.006880184
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,2,0.000249001,0.004546315
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,2,0.000912097,0.004323546
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,2,0.007391777,0.011452067
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,2,0.053917632,0.059162131
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,2,0.451348671,0.455367614
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,2,3.098871727,3.106795874
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,4,4.82E-05,0.002117225
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,4,0.000234685,0.002057354
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,4,0.000286194,0.002285493
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,128,4,0.003979849,0.006209083
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,256,4,0.029414061,0.032030576
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,512,4,0.188510152,0.193110019
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,1024,4,1.910836898,1.918513712
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,16,8,4.63E-05,0.002188252
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,32,8,0.000232148,0.002209933
MATMUL_BLOCK,Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz,64,8,0.000278424,0.002291418
